x1,x2,x3,x4,label
2.5822781907691548,-0.0895066471978777,0.2970823296935119,1.2407165677553418,1
-1.3186508829963017,-1.4287454855498032,-1.6473363303181798,-1.999351211743319,0
-1.6481610380225107,-0.5809250849163149,0.19097058718327328,-0.4747619410077661,0
-0.4648109544280839,3.7375744246137,0.03146877511813354,-0.42987752561728604,2
2.0280700592415615,-1.6261143876717827,-0.9211297228026378,1.0218576951068603,0
-1.2843340042163491,0.15694641876259202,-0.055912137176378635,0.8727721215325218,0
-0.6685999365914289,0.9953699247660913,-0.8453026324075258,0.14145589398211295,0
-0.19512231861447996,-1.297470019050688,-0.4393369120681709,-0.4243845424519379,0
3.1326704305674076,-0.770662745224135,-0.0981250290987199,0.6604366810046063,1
-1.2513013019574735,2.9547114771847394,1.0671946915958481,-1.2998802486486625,2
-0.09573231790288828,2.37768423156906,-0.6947741729062826,-0.21958537786542623,2
-1.8064069146583466,2.723967831163927,1.564039169312815,0.8593531722176136,2
0.9622683989188621,0.4241112611349648,-0.6258566352289675,-0.7780966827194963,0
0.02393847254081716,3.0218070303690348,0.3977211940934239,-0.5583522870894357,2
2.2685910425017846,4.716168025403827,0.6235630997581691,0.69626082807332,2
2.279038128739673,0.5150956789459883,-1.24745586538063,-0.20635383287335887,1
2.3897747454865743,-1.81970700335249,1.2047644656552392,0.9977754933837848,1
0.01043568068850379,-0.12855676730966228,-0.618091162189343,0.4509354239032999,0
-1.583454265766467,3.9996151136341904,0.9315194671304116,1.2233557178739574,2
0.45697048026762643,2.3507927783269045,-0.31506298268708294,-0.31966443334461236,2
1.8921900252722892,0.5719044901498195,0.07794453048010057,0.8142717440369887,1
2.5529044422829155,-0.7311945929977711,-0.8203203511279838,-1.0867207312498237,1
1.2688741164274815,-0.6497995195124058,-0.497077331452568,0.6307908304012011,1
-0.9009395105194257,3.682787566373465,1.3085799100157627,-0.7631770794969817,2
-0.035196223574580215,-1.0661484490433313,-1.5470496379435572,-1.1237034627062321,0
4.548248157516886,-0.020370690206121343,-0.19645187879678824,0.7408323274692968,1
4.605279823715749,0.4340636275491464,-0.01747853392591105,0.6700840697586339,1
3.4451003352599034,-0.779578836069656,0.6666660616873429,0.058960842114308847,1
2.4199778714228213,-0.4538736623487147,-1.0065688505084225,0.6151095593335059,1
-0.160534630821241,3.2611643633706553,1.0135018811133572,-0.2153568259941849,2
-0.6762218173475454,3.5696515748160995,-0.659516382338574,-0.1587015163838787,2
4.889643319384422,-1.077835475715562,2.1186956721717647,0.3523234616928431,1
1.4532122255167301,0.12175810949871402,0.6200966124769354,0.29827451025896595,0
3.0226018213039936,-1.5733435295332319,0.22787930885026106,0.22740639650885927,1
0.481340492693251,2.5832063642813377,-0.31496103549792365,-1.1110430915875833,2
3.3828731461405424,-2.3721175985628404,-0.4092190630688362,0.3474595103998047,1
1.6083763846010726,0.45692812766051605,-0.5560391728115549,-0.230036509801742,0
3.102646470321763,-1.1880968920674673,1.4038124208152187,-0.2552200823124622,1
3.990779229124417,1.134753379165045,1.120013812185933,-0.9109896223585585,1
-0.9565372809894164,-0.804366025501771,-0.5719839414026272,0.6325300616389129,0
1.089989099437786,1.342204705142737,-0.08442575825390243,-2.5817749283883535,0
-0.5348006165453207,0.5806910905568202,-0.5575456792468994,1.3681721342053774,1
3.0883547804542535,-1.0516350766157987,-0.34630959664224953,0.7545240331590322,1
3.436841309892078,0.9398164566364198,0.7970170795393428,1.0658229466421265,1
3.59269823231164,0.007946337878234051,-0.11008610024857213,-0.2686255313463899,1
0.42693630008446326,0.07173855382169136,0.22080522913665956,-0.6419392442470219,0
0.4240440548301774,3.5598317793777614,0.006108266525180638,0.3453428249921763,2
3.0428150587326903,-0.0050626969534020416,0.6341469733422392,1.3622254445342976,1
1.8815009143273085,-1.0507346462995488,-0.17750313590651753,-0.8980563502228286,1
3.870045820014917,0.6798948048916583,1.293959104789277,1.3978561380925516,1
0.18211314626410424,4.140749728825365,-0.10345552908959621,0.6755774145586922,2
0.10917792331273293,1.7776684382215764,0.6443329115707724,1.4154801483335988,0
-0.0291731077406967,4.1032364369243535,-1.2368528715447902,0.28939288146845843,2
0.1578045184577704,2.2611449408672444,0.03383652519203053,-0.41690887369194335,2
0.6010898758388743,0.2406137566938189,0.18479815083534804,1.8087371981993998,0
-0.33590909663084634,3.319967991872456,-1.7511983788206444,1.185034312816939,2
-0.050705400834801004,5.434029154793083,-0.8464290113582993,-0.6444578572314474,2
0.5856165340696986,0.9446772472356448,-0.80964583334559,0.9814077822495071,0
2.6061925480981682,2.785735248467909,0.6696132465612844,-1.1336400507772884,2
0.009696989531572619,1.5757143081153024,-1.3110151198893036,1.4238513754484408,2
2.170911460284726,0.5462895715004112,0.1664999973929491,0.3350168419577462,1
-0.5560190333795868,2.690425271384979,1.1522163256196225,-0.5725771735882762,2
0.3367514360900003,0.3264895054515294,0.5463195668257356,-0.015317680776537137,0
-1.014828336845302,3.141810097129337,-1.1938274774622892,0.882899865502039,2
1.8805626442453953,-0.8401376977611912,0.3808930558480989,-0.2013224793377803,0
0.22488784521694047,-0.9382372366490027,1.6383518249053761,-1.7205633869805688,0
2.9672764239654543,0.49208333676971283,0.5741688030191353,-0.7990583699526288,1
0.6912059788151241,0.23620609151286465,2.16887594645039,-0.322123583509479,0
-1.828148797865629,4.425517986938267,0.8102462397208918,-0.09219134375029492,2
3.396106175973676,-0.7901655644766967,1.252386291109116,-0.28577493792810293,1
2.3969196420871017,-1.8336071339640791,1.4151514676049373,-0.1700507453800005,1
-1.509168042814419,1.7948571306869685,-0.3579807528736848,-1.5151878173809448,2
0.729518339865787,-0.8997676462493966,-0.00813823546227901,-0.653874071470519,0
2.051885422864203,-1.545184905931315,0.4495565030210181,0.29332795154178415,1
3.8621834033368585,0.8687251156461098,-0.8687628794425175,0.49518583395359894,1
0.028865825440410612,0.021608365046469968,-0.7582487482820484,0.44935250856332715,0
1.72967136750028,0.9857255932000583,-0.9084547217398511,-0.6167016166105445,1
-0.060843381487670635,-1.1939691682556948,0.26450677937889955,-1.8266079209312907,0
0.9448529229917385,-1.0495702424741804,-1.323987473143375,-1.016118746473803,0
1.9473909869429462,0.1335265741356843,0.5184302348365452,0.37313146350529625,1
0.9914298845040113,0.7027531266555175,-0.12079543377433083,0.28822592061450175,0
3.228467053575971,0.5869421438531504,1.4747759382814856,-0.23184852636779224,1
3.797056313931752,0.21768764434646984,-0.3799022161082307,0.847027170579558,1
1.281787262000231,0.5494224507672434,0.861544349491868,0.09596897403567199,2
0.8778185357929551,-0.36783974046344725,-1.6128167957912223,-2.941817814245456,0
2.74578673062565,-0.11523732192662149,0.6793160459403497,-0.2623629246136637,1
2.0423670044215854,-0.36884877681897693,2.3025601851952,-1.2982027698436358,1
3.8511608332443963,-0.73684178472409,-0.015292992773766589,-0.2122621586873845,1
-0.7723362186254484,2.2343449347790045,0.3962192248108728,-1.372150581248762,2
-1.584972598134267,0.6366355704117604,0.7654915517976583,1.6546134277450597,0
0.3310335379017797,4.86676203995893,-2.0975791485390944,0.7321940328576656,2
2.67770765768071,0.6866439365168161,1.0099718336102912,-0.15945840742390646,1
-0.39340199143941096,0.03339061068261153,0.6089656583922736,-0.7228312762958887,0
0.24201966237926298,1.7152806528228226,0.7044401869788427,-0.6939144897179319,0
1.7006242494882766,-1.541991441725079,-0.033868306774925507,-0.2526622531290881,1
2.7798565994136117,1.5310630442926696,1.059297863627739,-0.9757370532946152,1
3.4026349240005183,-1.035895321065181,-0.12929267483631546,1.1605867646346293,1
3.1002485984724255,0.681142597677029,0.4752445932965673,-1.2100747760111046,1
2.4765550026100005,0.9197876837441218,1.0348237857145601,-0.9528696626552435,1
-0.04126750021933526,3.986471994705804,-0.32090009695163724,-0.06210637433880205,2
0.2543174053189558,-0.7407929518880891,0.4308772114598553,2.7599491857967346,0
0.8616905554650356,0.8966790783831937,-0.2123358649654683,0.5742568619324167,0
2.8070482730633195,-0.8427280049234384,1.447677600341436,1.7208866419413729,1
2.605147912018948,-0.2847819755293343,-1.037643164614833,1.6073706083729995,1
-0.4405300942459199,3.9213004369766677,-0.6587443433688074,0.43195211778960474,2
-0.8795774907399381,0.5926020708272854,1.5800865008800806,0.07045419290084975,0
0.09023378870232245,2.4439195077171636,0.23855737217042927,1.1336018179840845,2
3.99953040203606,-0.42081138520992606,-0.07253715587278259,0.42628141486754145,1
-0.2598298825117485,2.102939440221691,-0.9292657007238591,-0.46017555415446654,2
-1.1580668605484747,3.7232436222619616,0.2951375432524086,-0.031924532543643906,2
1.425744759939157,0.3037771869234803,0.831336487615345,-2.419950394117572,1
-1.9781289364260097,-0.11916998790627216,-0.5574555376306373,-0.1944025892918189,0
0.20260174678209594,-0.1955318786382412,1.3397212508329972,0.4751089392444542,0
-1.2870727302884215,-1.2112867700581043,-0.24597338803381816,0.6915438722001022,0
1.3097461254960667,3.565629135577818,-0.4312696237450068,1.0559497118758512,2
-1.4497223239781782,3.768888334969344,-0.47230107468605637,2.756373538484507,2
-1.3719410242928258,4.372052288601879,-1.1933687853311428,0.017058432400894517,2
3.370551575756214,-3.3299635412737727,-0.7138544304004918,0.9230802269610686,1
-0.7929564768746946,2.541230168731936,-1.51284268508811,0.8735988240741396,2
-0.2017099452138425,0.5837978813358903,-1.4060974090936658,-0.019801668546299674,0
0.819753932991629,-0.6039085508766543,-0.06191586933350331,1.3089702258783582,0
-3.0615618228769814,2.7426010804964074,0.5472460002200912,-0.6339501325964249,2
-1.5212904026976448,0.3432878713877502,1.2132661624173275,-0.6819704555891267,0
1.4653398985458383,2.2119077159152454,-0.785586705339271,-1.6215362959869126,2
2.8857521690129446,2.3456171302300515,-2.4617186855143927,0.20866517705759324,1
2.9835029153730357,-1.6015156900825636,0.9191553122782835,-0.840856270357169,1
-1.456172947047329,2.6599822724411974,-0.7580390078497148,-0.014359307738606754,2
-0.4976146724984157,3.3959052181607237,-1.4493124089576848,-0.1518613722194556,2
0.3396998607204578,3.8195528211189416,0.16081924951495974,-1.2588765493583987,2
2.6855093841844107,2.0319361962973845,0.49027519174615053,0.6977935206978224,1
0.06509794410885666,3.431601499264954,0.18811426387629454,-0.14195526137074468,2
0.46674077194628794,0.7872376592798769,0.14249351024773022,0.1787787750136335,0
3.5852360776987022,0.6052028424617522,-0.7053225131468263,0.07346237868643546,1
0.4177519006364666,-1.810050392630587,1.0627864454568847,0.3769053560003499,0
-2.0430071388957933,-1.9251924813646977,-1.3133138525147585,-1.808943389137376,0
1.3251492561192484,0.9954839324997893,-0.12392378779405021,0.4773679806603018,0
-1.1725377242570116,3.632253715083192,-0.15740676130001252,-0.47816537823308614,2
-0.45349401352051755,0.41075317749829765,-0.6999428342302795,-1.4066812910019237,0
-0.2534691360639219,-0.2056029514926634,-0.19969099570933313,2.133487678765177,0
2.832761396321367,-0.3633130234025493,-0.6977441406502439,-0.9592110815848888,1
0.34869836825808376,3.314733335730479,-0.6556669369291944,0.47738502981218484,2
0.33485946068019257,1.1513232159894968,-0.4264743815066794,-1.2274788425366714,0
2.105378490461049,3.9410311630926964,-1.3351882888469413,-0.4176199445463966,2
-0.4263711381855094,3.349911517984106,0.5833308261595026,-2.086231753672156,2
1.4719673470669628,-0.06171717256508173,-0.6159239751379664,0.6514603224829816,1
1.0066873702860255,3.464996236753061,-0.8591505679283415,0.03146475354270684,2
3.7273278292105596,0.5140321194263389,-1.7212379590384077,1.4124120471647017,1
1.4262478953087199,1.8496757352427131,-0.16792086953396587,-2.0687711533885222,2
1.4640623867824565,4.209347173032138,-0.4630736705738613,0.8360079788305145,2
-0.02600238584406266,2.3385855452417146,-2.1958995409073894,-0.27862176341322065,2
2.762860143343719,2.360544803728736,-0.37746556140954113,-1.1508691957690276,2
0.9836182203630139,4.216208124842072,0.6610000797033719,-1.2481703544260843,2
4.168276387634512,1.07831595354886,-2.282474685587098,0.9608564336433791,1
-0.7718777705969586,0.836734801201787,-0.9696791515215242,-0.436807071439921,0
2.6156547216936987,-0.32160294807575723,1.1395601072435713,0.3807790757571182,1
2.1434862138091915,3.4727560872565815,-0.15014960348675832,0.21018920502420893,2
3.0346311124852363,-1.330343610155839,-0.6239404208463986,0.13708270180443885,1
-2.094754391605118,2.9494076865707775,1.3539367599883187,1.077355613262576,2
3.037137858715653,-0.5152322783215532,1.3760094329367045,-2.0512383189830063,1
2.449169563097656,0.7949607939023433,-0.8390219182694485,-0.1331890718399375,1
0.18225646106022672,-0.38669863672795024,-0.3125023665828104,-0.6052942160095275,0
0.272789370532566,3.349751201132395,0.14458159905710086,0.2527494889693106,2
4.170584028670495,-0.5758986032388399,-0.38335561730979145,0.835290722502653,1
-1.5114695174496842,3.520984275179368,-2.752948262481404,1.2757356137582871,2
-0.2192828960677452,0.8654587116823507,0.8127315107231387,1.0584965884379167,2
0.5510232801518674,-0.2851353393986634,-0.3492948607711222,-0.3296225720325083,0
4.056484368065079,-0.9740418826263089,0.5196863707202314,0.8986443643560409,1
-0.897216197932616,3.759926887955354,1.0917154518820098,-1.0417412338687224,2
-1.985080324429122,3.584927817751692,1.0043438756522038,0.16894493232569213,2
1.6238188703619436,1.6569021041150533,0.9532563985669606,0.2302244076718556,0
0.10301713097482959,-0.19765719994984038,1.0388701747414817,0.8523685976570999,0
-0.0843771641457761,-0.6075737976836545,0.9363926710085722,1.2557610677454722,0
-0.39526380743953177,2.9575933861906942,-0.95228428276758,-0.0705033238282003,2
-0.7241899976281907,1.2951236192011921,-0.4256456903091459,-2.096354588066839,0
1.2013436704728402,1.8345494335428763,-0.8966816624127268,0.2715260094126286,2
0.3978838924256896,2.9470204993718068,0.04669297134922398,0.6058787028983007,2
-0.43734243401508494,-0.424568993809973,0.23577011291513955,-0.35117852772409736,0
-1.25169913361326,2.4268127289966177,0.9436387391266117,-0.6671220300559763,2
-1.747557213938622,3.1209057002266882,1.6925240299830888,0.4730784048729264,2
-1.3102292499818522,4.233639143879795,0.32977289674562105,0.8128291359597575,2
-0.6224169651869517,0.548543663786064,0.6042961845268623,0.4704679386295185,0
1.5037200975516627,0.7367100625994607,-0.04500009796640308,0.390956204704538,0
3.5814066498062544,0.36197977043548973,1.1534916343775519,0.9342266166268742,1
0.7139505352796948,3.745552078379527,-0.8182051005217384,-0.4414672707174776,2
1.9934949657908871,1.5307781574728683,0.8633042614975743,-0.44096180415098024,1
0.6042910939887483,4.0841723451437835,0.9066977883641533,0.24167644906346913,2
3.939047637121751,1.044037429332438,-0.44355442537038436,-2.263006433870108,1
1.089441152082892,2.166868080546664,0.5139172385684618,1.272144210436454,0
0.5987509669044042,2.0160553209483556,1.0340759210204327,-1.6817539512515445,2
-0.8878070682375846,-0.37319841192419945,-1.1880978280604892,0.717787556902955,0
-0.2727347290399342,0.6862952237730001,-1.1750148317097227,0.7431551449873749,0
-0.6857499552204823,-1.4654151309322436,-0.5044678880922201,-1.421853950925325,0
2.126846547356228,-1.8510720786805535,-2.0518369528166978,-0.4788141531608913,1
-0.946849371117914,2.0563994342975134,1.2228947421453271,0.5934976397125549,2
0.764568348316563,1.3138916008016805,-0.4539082584063792,-0.6369437548723186,2
2.6581385763713588,-0.07492403479266042,-1.3662805062931207,0.7136476282691879,1
2.047315570261514,-3.019104648437582,-1.7150091472697697,0.43110787081305146,1
0.2737114033489005,1.4019733533011116,1.3123373000476168,-0.49095223973583346,0
-0.6786719350354163,3.3704704372840024,0.44504043084615685,-0.3456569368699353,2
0.40551429210348955,2.3270997459126774,-1.2510689568186382,0.607901455198753,2
-0.4050901989311494,0.5006778627815641,-1.5569305214073763,-0.6157250839688316,0
0.7519944688041778,-0.849858809904475,0.4739409965301243,0.4654716782107559,0
3.6098275671911964,1.377401868997634,0.8969230712500158,0.3975179264065349,1
-0.2275284991297041,2.8909399548340478,0.654752899240569,0.5329083073959435,2
4.520443934248914,-0.7796302826092145,0.2969105781162252,1.3845210384765265,1
-0.582049303734358,-0.6434573246732,-1.6393253640318723,-0.6288202777885574,0
-1.6927676610809979,0.7425935067117365,-0.9071370380404958,0.02114120231449353,0
-1.3310097838857393,3.429342015023399,0.6838979190287241,0.09874736900596251,2
-1.5456304253127722,2.5569203262414852,0.7717285237760689,-0.05660179707774486,2
2.2014531319646435,0.7365354695391709,-1.7944990803707608,0.9867206840595216,1
-1.1027859511227864,0.7815004206395064,1.0249198119004395,1.0064179935551614,0
3.9422426979957,1.0219489686656211,0.1079626491847075,-1.1050689783253247,1
3.435239199261587,0.49961157669345396,-0.9961733348663228,0.5283005651029912,1
0.01689127756696946,0.7618476344200782,1.9542584385059345,1.5717262152582974,0
2.4228033965555555,0.21592870016851293,-0.5846763281929732,-0.20884626790556052,1
-0.0461791910386517,-0.424674695161255,1.3663135624772262,0.45924834856433056,0
-0.5272870389479595,-0.802333975403806,0.6864798821117994,-0.7645591950767899,0
0.917753608412256,4.398464481611196,0.19996543004400633,-0.05989195149976395,2
-0.28074862719531823,0.011319063402124185,1.0201548806792526,-0.7248250577108785,0
1.3069353925539309,-0.4241491266812047,0.1634051200059889,-2.017304972378551,0
0.7422836612005086,2.618164022136865,0.26973875310982576,-0.23420952341498502,2
-0.3508373394835811,1.0957643126284573,-1.11594676227305,-1.8312397975787236,0
2.101638918953219,0.042528239623048386,0.7437703330868015,-1.302824845226844,1
-1.2664385949929435,1.5839239615218461,0.6115358794654935,0.6623848276144648,0
-1.1635299305799318,3.510625902268327,0.5462504760292907,0.739981274517532,2
-2.626925794942715,3.5176743094332563,-0.5170563034615624,-1.6686603512924052,2
0.1476425785447846,2.4870721236819353,0.4853288981268053,-0.982818537868621,2
-0.7491091375890327,1.5911632044310056,-0.25608736482288275,-1.3475526833829545,0
-0.7004189838813863,2.9447220541402843,-2.0843004800238725,-1.0825503205017246,2
3.77506559326107,1.7367844747613514,0.13105527844129677,1.0168170915292292,1
0.5733918337052843,-0.6633230847902122,0.8594209717545809,0.4252114253431038,0
3.0554401693354203,0.12180212868382298,-0.30678935024741055,-1.3531624189318425,1
0.30825297028161863,0.8954571406371503,0.327175456277587,-0.643958961571214,0
-0.4442486071191906,-1.341634805377751,0.4537232633085414,-1.3373293411796061,0
2.3865984853132414,0.6075502788111522,0.9837235473657528,-0.6357003504139632,1
0.2831495905290678,2.6528520396000403,0.445997354003084,0.343122102228169,2
2.119024931707342,-0.2969403293679175,1.1828144531592473,-0.18136843803685823,1
1.6439191446087045,2.7925647122285335,-0.3371046514362556,0.9309095506228728,2
-0.4725901963052217,2.2108299971780188,1.5796828827663403,-0.8077221613681371,2
1.372778507010678,2.733974519609475,-0.3092257409577512,-1.955762615882648,2
1.198021289282269,1.8191694392326296,-1.3661611382064658,-0.24564849572907269,0
1.547781224785587,4.177469881347693,0.5618429521576348,-0.08510116299534408,2
0.6488466512630489,2.163277320472263,-1.2331422261344316,1.1691544586517688,2
2.9340354208084296,0.4737844040224797,1.4619630976701135,1.4530481474909422,1
1.5529341468213425,3.8323468302458936,1.980483854507875,0.8462882775380014,2
1.8376758188224074,2.0659442480435457,-0.24240508618166146,-0.6720111515483048,2
0.7410535677659661,1.2409225520238207,-0.3172203390793593,-2.145667785185393,2
0.958042461886859,0.8544983474818079,1.4897490500220083,0.9334704209054603,0
3.072484999795688,-0.19745537262205504,-1.2090870136981977,0.7633020036373263,1
3.458198117366776,-1.738675552784839,1.4431411488587136,-0.6762299842445241,1
-0.873138540739815,3.252428740318154,-0.5724398549026458,-0.006427405714277911,2
3.477085618287747,2.7297746273672288,-1.4653950496052852,1.2827176797647513,1
4.053515639911898,1.2521860459685208,-1.746817979536452,2.152846657686959,1
2.190269645366449,-1.3152800006444432,1.8027376142763119,-1.2700318444124343,1
-1.3053560393294557,2.7865191389918604,1.2017400337057509,1.8892129949029008,2
-0.9518417625119073,2.6863313647677556,-1.5482752175687098,-0.31776499712412903,2
-1.073854576378563,2.7567092719004864,0.033856753189515594,-1.7959761526795663,2
-0.44054573586010143,4.144443552365713,-1.7105360674961054,-1.7536013000192927,2
-0.17936659564429344,1.9908104090899736,-0.8642567688074572,1.0359392681598458,2
2.3769485725676525,-0.6460032224626459,-0.9738386493181891,1.1566820776851299,1
3.174908626908644,-0.593542543624109,0.9938817142408429,0.6254121339104247,1
0.7335642955666088,2.3082672461384943,0.30393059693476215,0.1015490241784727,2
3.137568414754713,1.1634050455927831,-0.4419700827219677,0.8104251552316488,1
-0.23776298959335174,-0.06343677299154582,0.7051676563041556,0.01854478805787109,1
3.666946539815929,-0.08053398057379532,0.45547581832106593,-0.2519610661185865,1
-0.5434704201422158,2.594611343517508,-0.27310726804588864,0.6289256384548327,2
1.2069108177813321,1.801352650868129,0.1987505025729183,0.38151602858197575,2
0.0943775379435911,2.700259792967488,0.6948413119807814,-0.44532329427001077,2
2.3436148217833987,-0.04946510237012965,1.1999683490551636,-1.000446653431013,1
-0.5271611153322998,2.458232029101047,2.645284675280115,-0.31948718517361724,2
3.023959502965017,1.5388241222966965,-1.4006135438331653,-0.9071162099200388,1
-1.6493790432860884,5.123686829862686,2.57101545822397,0.30429516207550805,2
1.9143850294601186,1.4008385083908546,-0.6955176909606723,0.9420012426617238,1
-1.8070568249303334,3.6828344656161685,2.3827618719019013,-1.3572085555881874,2
0.8902443650455213,-0.13399914837372376,1.4678086168487965,0.7393542886481113,0
-0.12314860791382211,0.17830802310555627,-3.150901681604872,1.9668681690688168,0
0.047413771967995955,3.195252134823479,-0.4312570406144552,0.8386571005512563,2
2.794517659483043,1.8046611910089552,-0.32771748723541105,-0.443089092101214,1
1.3728170592024906,4.4568082790838535,0.24221435623707524,1.1610111642448335,2
2.471170851679611,0.5646944042324168,-0.777893812112197,-2.4550854017953574,1
2.9764428374165126,1.781236226636994,-0.14302589312826766,0.03686370358671133,1
2.8367692567559804,0.3895468669056175,-0.24436859110191486,-0.14060699531725068,1
0.34304871426278033,4.875631852417266,-1.2513862973010914,0.3242008855436636,2
1.6664858318887783,0.2956522847112447,-0.7453636158813467,-0.418509569635888,0
0.3642741681504385,-1.336013029665829,-0.7566830356554884,-1.0061523372342083,0
1.807074411502733,-1.3709835079329415,1.9728703160447414,-1.1511254011147,1
3.4795085508953365,0.48037046602269035,1.3435299663682618,0.6865596146533046,1
0.7121859881725816,-0.8539731399625977,-0.27001181207578406,-0.8176259760800957,0
2.239836984515214,-0.22352728264322,0.26153331525597406,-0.36214222856939,1
2.296133680237128,3.5043447620624133,0.5191737583901597,0.554718080463538,2
1.4996585400370628,2.7789163013327585,-1.4454343461840986,-0.263895730626334,2
-0.7632517762911847,1.878749765360808,2.560750611389531,1.1592592574263967,2
1.628270481575355,-0.07793529205855344,1.3247721194066384,1.56466484693982,1
2.899248431017114,-0.14631151369169978,1.263989638094454,-0.026227210017170047,1
3.1268583882562666,-0.1868635327211926,-0.42720730768918347,-0.49247145191756725,1
2.0144723034654333,0.5313047050148781,-0.25032134261132,0.3671800992292306,1
3.552365288282114,2.8073416505288895,-1.022482903755669,0.15945321461288187,1
-1.392265944650667,-0.5985814908723794,0.5521256672451452,1.1921213857979351,0
2.3890522171321655,0.31957328469430785,-0.7702949767157281,-0.3824013946875144,1
3.7326877762009567,0.5947453953593134,-0.7704876225227923,0.11845988943512806,0
2.956497952809409,0.24680397472641039,-1.545090976883385,0.23994277102360817,1
-0.5508621330236135,3.3283011295833607,0.1175441419780799,0.02236723596431969,2
-1.6285355170776463,1.7191163166114325,-0.6346768049612489,0.21395138906176855,2
2.6276948432624447,-2.784717952935783,0.10539931144306854,0.5682500575125001,1
1.9851292316232152,-0.5782090054137761,-1.886667306063068,-0.26944976187503483,1
0.6675029960077727,0.6801509653065715,-0.6909779496824305,1.9703155391250637,0
-1.195847002502546,-1.4598467725419382,1.8415945268978449,0.31857418261324716,0
0.8307045049447196,3.428039706420469,1.6903419573619682,0.8576665168764354,2
0.552346401687373,-0.9558545379900877,-0.7543021416778183,0.3576834974626109,0
0.8055485186127355,1.2569607816827475,0.5519155303376758,-0.46709670969550937,2
0.37503921750052327,0.17374669674953738,0.6896840303886071,0.3156826151707539,0
-0.6332302419276121,0.32019645692731,1.4913452948569412,-0.8705773107807856,0
-0.4473040825833183,-0.02177526791863408,1.3481357973534367,-0.30624839968850914,0
0.7880472858513863,1.7480891970923986,-1.0091193458167318,1.2726620350947624,0
3.2197637281225857,0.21752074034640145,-0.5725213441017823,0.6625778018670252,0
0.30015601506995626,-0.4214179723935855,-0.4073570766072861,1.609612971553991,1
0.11127574341947921,4.457332268899101,1.0239494180455198,-0.5991312469026759,2
0.2804462190794195,4.1045559751061695,0.21215159786709764,-0.18654789750125067,2
3.6951712524038216,1.098338186258905,-1.8964381997497621,-0.06259928929899874,1
-0.6482659259170462,3.1428036144402993,0.18550478069134121,-1.0445341428677206,2
-1.7251912551266708,1.9568177859549338,1.2704498431676063,0.8030399164011149,2
2.369499342727261,0.5272417244773028,-0.16130436281504956,-0.5485567617321055,1
0.6796731094641189,1.1904444530687437,0.3944751751838743,-0.7922196101427786,0
1.166509935977088,-1.6936593572770478,0.39480661190591443,2.725532720965613,0
0.8812974920235485,3.8932321205620837,-0.05424584626051977,0.5115514746774732,2
-1.391202167816497,2.186489059931178,-0.22216150050372882,-0.1561044543127327,2
-1.2836487757010853,0.7470300252555002,0.21961570963993332,-0.5906233462747053,0
1.3302030434266479,-1.8584350981254423,-1.0160651926047533,0.3501328727383286,0
-0.23427534710133996,0.5659164692612819,-0.9823814385328216,0.6525181209077067,0
1.634922731908962,-0.3685579804880057,-2.305112207098646,-0.02883002323855144,1
0.6032804629599713,-0.5180152515071358,0.47297019952906777,-0.604614948779264,0
3.8400717764269943,-0.5922452616383281,-0.7734171705924197,-0.2873550268328245,1
0.5947219003460172,4.089933010160344,-0.6544139044353304,1.5905437159451858,2
2.028097578788868,-0.29978145084609015,1.8142529296108092,0.14053263566001833,1
0.8725311956152564,-0.31979362274306933,-1.311326284133483,-0.8606319496128703,0
4.4545797461357095,0.9500542387471577,0.31455094546089174,-0.07592335287700319,1
-0.27453154014146836,-0.6037254720625457,-1.2635247919762937,-1.2404261053550585,0
-0.553912099454659,2.1259513730422532,0.21077607795325198,0.6685616632855349,2
0.6835493722143955,4.152162043424454,-0.9827849417118983,-0.9739820894822812,2
0.00653393545840063,0.3329901924787208,0.38627441875647806,1.6923338271262436,0
-1.3600186841995976,2.1711844762550525,0.9713395598589919,1.0331396756708469,2
2.290776963254425,-0.31258862529132214,-0.2449108892184855,-0.0953494797012796,1
1.1979114429942204,1.2314217099194127,0.46949421403690844,-0.24313096925135524,0
3.981224616685081,1.1497973279740472,0.2977142451372837,0.2553262594241615,1
0.0188006993813575,0.7769002236466105,0.02657957331917521,0.07828301789838489,0
1.090050599929735,-1.3598107029362079,0.8925094103052917,-0.38409950283600464,0
2.7609291419943,1.854734905331972,-1.585876684060498,0.20583269872938936,1
-1.204429032140793,-0.6867180075669402,-1.5937411163632367,-0.6008678660167235,0
2.5512497645842793,0.598153910573066,-1.6684971537398794,0.7245406035325611,1
2.3024610584072334,1.936419222174531,-1.5613045843198476,-0.952802288682572,2
3.3322084921083484,-2.162074620969644,0.2465766024933995,-1.146072540411072,1
-0.5680030415374556,5.349924318491441,-0.2204414207159168,-1.6886693449155625,2
-0.6731646065583647,0.9539203999412127,-0.23458478166557648,0.48363323532378133,2
0.35288765259104043,4.338430382017047,-0.6505962425518655,0.025750638480043896,2
0.9658486650553181,3.59523431386987,0.03708647318525821,0.7080348507527381,2
0.24228114713662624,2.3758596606634423,-0.5362450451972387,0.5299968326122713,2
-0.026085581839262403,1.971109171094951,1.117810941682103,-0.018262397023944568,0
-1.1866318456670866,0.5859018472628527,0.9513587603453724,-2.1481194881420382,0
2.9330691612922015,-0.31177907992229104,1.7475858553537817,-1.0475796504403367,1
2.296299785188851,0.23606265258128356,-1.3929272606987313,0.09980952366686688,1
